  r1   r2   s' cas           U1x           U1y           U1z           U2x           U2y           U2z       Omega1x       Omega1y       Omega1z       Omega2x       Omega2y       Omega2z           S11           S12           S13           S14           S15           S21           S22           S23           S24           S25
1.00 1.00 2.10 E4   0.000000e+00 -1.633282e-01  0.000000e+00  0.000000e+00  1.633282e-01  0.000000e+00  0.000000e+00  0.000000e+00 -2.704285e-01  0.000000e+00  0.000000e+00 -2.704285e-01  0.000000e+00  2.869646e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.869646e+01  0.000000e+00  0.000000e+00  0.000000e+00
1.00 1.00 3.90 F11  5.227919e-02  0.000000e+00  0.000000e+00  1.957931e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.793836e-03  0.000000e+00 -2.624251e-03  0.000000e+00  0.000000e+00  1.169034e-01  0.000000e+00 -3.132417e-02  0.000000e+00  0.000000e+00
1.00 1.00 3.90 F12  0.000000e+00  5.303403e-02  0.000000e+00  0.000000e+00  1.064952e-02  0.000000e+00  0.000000e+00  0.000000e+00 -1.154228e-05  0.000000e+00  0.000000e+00 -2.616103e-03  0.000000e+00  6.539816e-05  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.148909e-03  0.000000e+00  0.000000e+00  0.000000e+00
1.00 1.00 3.90 F21  1.957931e-02  0.000000e+00  0.000000e+00  5.227919e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -1.169034e-01  0.000000e+00  3.132417e-02  0.000000e+00  0.000000e+00 -9.793836e-03  0.000000e+00  2.624251e-03  0.000000e+00  0.000000e+00
1.00 1.00 3.90 F22  0.000000e+00  1.064952e-02  0.000000e+00  0.000000e+00  5.303403e-02  0.000000e+00  0.000000e+00  0.000000e+00  2.616103e-03  0.000000e+00  0.000000e+00  1.154228e-05  0.000000e+00 -8.148909e-03  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -6.539816e-05  0.000000e+00  0.000000e+00  0.000000e+00
1.00 1.00 3.90 T11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.978618e-02  0.000000e+00  0.000000e+00  6.707728e-04  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.00 1.00 3.90 T12  0.000000e+00  0.000000e+00  1.154228e-05  0.000000e+00  0.000000e+00 -2.616103e-03  0.000000e+00  3.973798e-02  0.000000e+00  0.000000e+00 -3.331743e-04  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.231455e-03  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -2.986963e-02  0.000000e+00
1.00 1.00 3.90 T21  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.707728e-04  0.000000e+00  0.000000e+00  3.978618e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.00 1.00 3.90 T22  0.000000e+00  0.000000e+00  2.616103e-03  0.000000e+00  0.000000e+00 -1.154228e-05  0.000000e+00 -3.331743e-04  0.000000e+00  0.000000e+00  3.973798e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -2.986963e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.231455e-03  0.000000e+00
1.00 1.00 3.90 E1  -1.606456e-01  0.000000e+00  0.000000e+00  1.606456e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.671339e+01  0.000000e+00 -7.157832e+00  0.000000e+00  0.000000e+00  2.671339e+01  0.000000e+00 -7.157832e+00  0.000000e+00  0.000000e+00
1.00 1.00 3.90 E3   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.955539e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.955539e+01
1.00 1.00 3.90 E4   0.000000e+00 -1.161678e-02  0.000000e+00  0.000000e+00  1.161678e-02  0.000000e+00  0.000000e+00  0.000000e+00 -4.050050e-02  0.000000e+00  0.000000e+00 -4.050050e-02  0.000000e+00  2.868427e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.868427e+01  0.000000e+00  0.000000e+00  0.000000e+00
1.00 0.10 2.10 F11  5.304332e-02  0.000000e+00  0.000000e+00  5.198453e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.349045e-04  0.000000e+00 -3.614754e-05  0.000000e+00  0.000000e+00  4.455019e-04  0.000000e+00 -1.193719e-04  0.000000e+00  0.000000e+00
1.00 0.10 2.10 F12  0.000000e+00  5.302553e-02  0.000000e+00  0.000000e+00  4.357184e-02  0.000000e+00  0.000000e+00  0.000000e+00 -4.472189e-05  0.000000e+00  0.000000e+00 -2.827760e-02  0.000000e+00  3.055573e-04  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.891314e-04  0.000000e+00  0.000000e+00  0.000000e+00
1.00 0.10 2.10 F21  5.198456e-02  0.000000e+00  0.000000e+00  2.469292e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -8.087398e-01  0.000000e+00  2.167012e-01  0.000000e+00  0.000000e+00 -2.656836e-02  0.000000e+00  7.118970e-03  0.000000e+00  0.000000e+00
1.00 0.10 2.10 F22  0.000000e+00  4.357185e-02  0.000000e+00  0.000000e+00  4.321138e-01  0.000000e+00  0.000000e+00  0.000000e+00  3.055809e-02  0.000000e+00  0.000000e+00  8.850902e-02  0.000000e+00 -4.092977e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -1.246402e-02  0.000000e+00  0.000000e+00  0.000000e+00
1.00 0.10 2.10 T11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.978835e-02  0.000000e+00  0.000000e+00  2.589045e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.00 0.10 2.10 T12  0.000000e+00  0.000000e+00  4.472195e-05  0.000000e+00  0.000000e+00 -3.055809e-02  0.000000e+00  3.971199e-02  0.000000e+00  0.000000e+00 -1.018005e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -5.144642e-04  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -1.358510e-03  0.000000e+00
1.00 0.10 2.10 T21  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.589047e-02  0.000000e+00  0.000000e+00  3.872439e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.00 0.10 2.10 T22  0.000000e+00  0.000000e+00  2.827758e-02  0.000000e+00  0.000000e+00 -8.850900e-02  0.000000e+00 -1.018004e-02  0.000000e+00  0.000000e+00  3.668310e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -1.131507e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.674799e-02  0.000000e+00
1.00 0.10 2.10 E1  -7.359339e-04  0.000000e+00  0.000000e+00  1.059128e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.478884e+01  0.000000e+00 -6.642149e+00  0.000000e+00  0.000000e+00  3.942227e-02  0.000000e+00 -1.056317e-02  0.000000e+00  0.000000e+00
1.00 0.10 2.10 E3   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.961191e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.560322e-02
1.00 0.10 2.10 E4   0.000000e+00 -1.548126e-03  0.000000e+00  0.000000e+00  5.964611e-01  0.000000e+00  0.000000e+00  0.000000e+00 -2.648787e-03  0.000000e+00  0.000000e+00 -1.534081e+00  0.000000e+00  2.963732e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.691567e-02  0.000000e+00  0.000000e+00  0.000000e+00
1.00 0.10 3.90 F11  5.304589e-02  0.000000e+00  0.000000e+00  3.438908e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.255203e-04  0.000000e+00 -3.363305e-05  0.000000e+00  0.000000e+00  3.349667e-04  0.000000e+00 -8.975407e-05  0.000000e+00  0.000000e+00
1.00 0.10 3.90 F12  0.000000e+00  5.305149e-02  0.000000e+00  0.000000e+00  1.990691e-02  0.000000e+00  0.000000e+00  0.000000e+00 -4.812586e-07  0.000000e+00  0.000000e+00 -8.647612e-03  0.000000e+00 -9.089447e-06  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.601308e-05  0.000000e+00  0.000000e+00  0.000000e+00
1.00 0.10 3.90 F21  3.438908e-02  0.000000e+00  0.000000e+00  5.197572e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -3.718193e-01  0.000000e+00  9.962867e-02  0.000000e+00  0.000000e+00 -2.695383e-04  0.000000e+00  7.222258e-05  0.000000e+00  0.000000e+00
1.00 0.10 3.90 F22  0.000000e+00  1.990691e-02  0.000000e+00  0.000000e+00  5.297703e-01  0.000000e+00  0.000000e+00  0.000000e+00  8.648041e-03  0.000000e+00  0.000000e+00  1.939389e-04  0.000000e+00 -3.395428e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -2.815742e-05  0.000000e+00  0.000000e+00  0.000000e+00
1.00 0.10 3.90 T11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.978873e-02  0.000000e+00  0.000000e+00  4.031608e-03  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.00 0.10 3.90 T12  0.000000e+00  0.000000e+00  4.812586e-07  0.000000e+00  0.000000e+00 -8.648041e-03  0.000000e+00  3.978719e-02  0.000000e+00  0.000000e+00 -2.015197e-03  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.960699e-05  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -1.791476e-04  0.000000e+00
1.00 0.10 3.90 T21  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.031608e-03  0.000000e+00  0.000000e+00  3.978829e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.00 0.10 3.90 T22  0.000000e+00  0.000000e+00  8.647612e-03  0.000000e+00  0.000000e+00 -1.939389e-04  0.000000e+00 -2.015197e-03  0.000000e+00  0.000000e+00  3.978582e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -1.791314e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.035133e-05  0.000000e+00
1.00 0.10 3.90 E1  -5.838741e-04  0.000000e+00  0.000000e+00  4.717897e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.478968e+01  0.000000e+00 -6.642376e+00  0.000000e+00  0.000000e+00  3.403635e-02  0.000000e+00 -9.120013e-03  0.000000e+00  0.000000e+00
1.00 0.10 3.90 E3   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.961858e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.896081e-02
1.00 0.10 3.90 E4   0.000000e+00 -6.636004e-05  0.000000e+00  0.000000e+00  4.805842e-02  0.000000e+00  0.000000e+00  0.000000e+00 -2.114824e-04  0.000000e+00  0.000000e+00 -2.532306e-01  0.000000e+00  2.961516e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.475533e-02  0.000000e+00  0.000000e+00  0.000000e+00
0.10 1.00 2.10 F11  2.469292e-01  0.000000e+00  0.000000e+00  5.198456e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.656836e-02  0.000000e+00 -7.118970e-03  0.000000e+00  0.000000e+00  8.087398e-01  0.000000e+00 -2.167012e-01  0.000000e+00  0.000000e+00
0.10 1.00 2.10 F12  0.000000e+00  4.321138e-01  0.000000e+00  0.000000e+00  4.357185e-02  0.000000e+00  0.000000e+00  0.000000e+00 -8.850902e-02  0.000000e+00  0.000000e+00 -3.055809e-02  0.000000e+00  1.246402e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.092977e-01  0.000000e+00  0.000000e+00  0.000000e+00
0.10 1.00 2.10 F21  5.198453e-02  0.000000e+00  0.000000e+00  5.304332e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -4.455019e-04  0.000000e+00  1.193719e-04  0.000000e+00  0.000000e+00 -1.349045e-04  0.000000e+00  3.614754e-05  0.000000e+00  0.000000e+00
0.10 1.00 2.10 F22  0.000000e+00  4.357184e-02  0.000000e+00  0.000000e+00  5.302553e-02  0.000000e+00  0.000000e+00  0.000000e+00  2.827760e-02  0.000000e+00  0.000000e+00  4.472189e-05  0.000000e+00 -7.891314e-04  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -3.055573e-04  0.000000e+00  0.000000e+00  0.000000e+00
0.10 1.00 2.10 T11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.872439e+01  0.000000e+00  0.000000e+00  2.589047e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
0.10 1.00 2.10 T12  0.000000e+00  0.000000e+00  8.850900e-02  0.000000e+00  0.000000e+00 -2.827758e-02  0.000000e+00  3.668310e+01  0.000000e+00  0.000000e+00 -1.018004e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.674799e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -1.131507e+00  0.000000e+00
0.10 1.00 2.10 T21  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.589045e-02  0.000000e+00  0.000000e+00  3.978835e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
0.10 1.00 2.10 T22  0.000000e+00  0.000000e+00  3.055809e-02  0.000000e+00  0.000000e+00 -4.472195e-05  0.000000e+00 -1.018005e-02  0.000000e+00  0.000000e+00  3.971199e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -1.358510e-03  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -5.144642e-04  0.000000e+00
0.10 1.00 2.10 E1  -1.059128e+00  0.000000e+00  0.000000e+00  7.359339e-04  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.942227e-02  0.000000e+00 -1.056317e-02  0.000000e+00  0.000000e+00  2.478884e+01  0.000000e+00 -6.642149e+00  0.000000e+00  0.000000e+00
0.10 1.00 2.10 E3   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.560322e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.961191e+01
0.10 1.00 2.10 E4   0.000000e+00 -5.964611e-01  0.000000e+00  0.000000e+00  1.548126e-03  0.000000e+00  0.000000e+00  0.000000e+00 -1.534081e+00  0.000000e+00  0.000000e+00 -2.648787e-03  0.000000e+00  4.691567e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.963732e+01  0.000000e+00  0.000000e+00  0.000000e+00
0.10 1.00 3.90 F11  5.197572e-01  0.000000e+00  0.000000e+00  3.438908e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.695383e-04  0.000000e+00 -7.222258e-05  0.000000e+00  0.000000e+00  3.718193e-01  0.000000e+00 -9.962867e-02  0.000000e+00  0.000000e+00
0.10 1.00 3.90 F12  0.000000e+00  5.297703e-01  0.000000e+00  0.000000e+00  1.990691e-02  0.000000e+00  0.000000e+00  0.000000e+00 -1.939389e-04  0.000000e+00  0.000000e+00 -8.648041e-03  0.000000e+00  2.815742e-05  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.395428e-02  0.000000e+00  0.000000e+00  0.000000e+00
0.10 1.00 3.90 F21  3.438908e-02  0.000000e+00  0.000000e+00  5.304589e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -3.349667e-04  0.000000e+00  8.975407e-05  0.000000e+00  0.000000e+00 -1.255203e-04  0.000000e+00  3.363305e-05  0.000000e+00  0.000000e+00
0.10 1.00 3.90 F22  0.000000e+00  1.990691e-02  0.000000e+00  0.000000e+00  5.305149e-02  0.000000e+00  0.000000e+00  0.000000e+00  8.647612e-03  0.000000e+00  0.000000e+00  4.812586e-07  0.000000e+00 -5.601308e-05  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.089447e-06  0.000000e+00  0.000000e+00  0.000000e+00
0.10 1.00 3.90 T11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.978829e+01  0.000000e+00  0.000000e+00  4.031608e-03  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
0.10 1.00 3.90 T12  0.000000e+00  0.000000e+00  1.939389e-04  0.000000e+00  0.000000e+00 -8.647612e-03  0.000000e+00  3.978582e+01  0.000000e+00  0.000000e+00 -2.015197e-03  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.035133e-05  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -1.791314e-01  0.000000e+00
0.10 1.00 3.90 T21  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.031608e-03  0.000000e+00  0.000000e+00  3.978873e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
0.10 1.00 3.90 T22  0.000000e+00  0.000000e+00  8.648041e-03  0.000000e+00  0.000000e+00 -4.812586e-07  0.000000e+00 -2.015197e-03  0.000000e+00  0.000000e+00  3.978719e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -1.791476e-04  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.960699e-05  0.000000e+00
0.10 1.00 3.90 E1  -4.717897e-01  0.000000e+00  0.000000e+00  5.838741e-04  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.403635e-02  0.000000e+00 -9.120013e-03  0.000000e+00  0.000000e+00  2.478968e+01  0.000000e+00 -6.642376e+00  0.000000e+00  0.000000e+00
0.10 1.00 3.90 E3   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.896081e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.961858e+01
0.10 1.00 3.90 E4   0.000000e+00 -4.805842e-02  0.000000e+00  0.000000e+00  6.636004e-05  0.000000e+00  0.000000e+00  0.000000e+00 -2.532306e-01  0.000000e+00  0.000000e+00 -2.114824e-04  0.000000e+00  2.475533e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.961516e+01  0.000000e+00  0.000000e+00  0.000000e+00
0.10 0.10 2.10 F11  4.433067e-01  0.000000e+00  0.000000e+00  3.717438e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.954418e-02  0.000000e+00 -5.236846e-03  0.000000e+00  0.000000e+00  4.110949e-02  0.000000e+00 -1.101526e-02  0.000000e+00  0.000000e+00
0.10 0.10 2.10 F12  0.000000e+00  5.167573e-01  0.000000e+00  0.000000e+00  2.215827e-01  0.000000e+00  0.000000e+00  0.000000e+00 -1.960352e-01  0.000000e+00  0.000000e+00 -9.225618e-01  0.000000e+00  7.370140e-04  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.081203e-02  0.000000e+00  0.000000e+00  0.000000e+00
0.10 0.10 2.10 F21  3.717438e-01  0.000000e+00  0.000000e+00  4.433067e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -4.110949e-02  0.000000e+00  1.101526e-02  0.000000e+00  0.000000e+00 -1.954418e-02  0.000000e+00  5.236846e-03  0.000000e+00  0.000000e+00
0.10 0.10 2.10 F22  0.000000e+00  2.215827e-01  0.000000e+00  0.000000e+00  5.167573e-01  0.000000e+00  0.000000e+00  0.000000e+00  9.225618e-01  0.000000e+00  0.000000e+00  1.960352e-01  0.000000e+00 -1.081203e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -7.370140e-04  0.000000e+00  0.000000e+00  0.000000e+00
0.10 0.10 2.10 T11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.919941e+01  0.000000e+00  0.000000e+00  4.453580e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
